timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T14:51:09+00:00,1,268380036,66727,0,67571,0
2026-08-28T14:52:09+00:00,1,2017951636,1195,0,1195,0
2026-08-28T14:53:09+00:00,1,2000274736,2078,5,8478,0
2026-08-28T14:54:09+00:00,1,1995289032,16837,0,17223,0
2026-08-28T14:55:09+00:00,1,1969363128,24349,0,25448,0
2026-08-28T14:56:09+00:00,1,1945134032,32125,0,33581,0
2026-08-28T14:57:09+00:00,1,1921941504,39899,58,41093,77
2026-08-28T14:58:10+00:00,1,1904169592,49234,0,49528,100
2026-08-28T14:59:10+00:00,1,1901565456,48702,0,49528,84
2026-08-28T15:00:10+00:00,1,1893932916,33473,0,33467,0
2026-08-28T15:01:10+00:00,1,1868636008,35861,0,35951,0
2026-08-28T15:02:10+00:00,1,1845113044,39835,0,40127,0
2026-08-28T15:03:10+00:00,1,1822498872,46085,0,46613,0
2026-08-28T15:04:11+00:00,1,1804934740,50329,38,50365,0
2026-08-28T15:05:11+00:00,1,1803506796,50329,0,49771,0
2026-08-28T15:06:11+00:00,1,1803238476,37853,0,38483,0
2026-08-28T15:07:11+00:00,1,1803021008,40233,1,40963,0
2026-08-28T15:08:11+00:00,1,1798460400,42621,0,43351,0
2026-08-28T15:09:11+00:00,1,1792150748,46287,0,48753,3
2026-08-28T15:10:12+00:00,1,1782503996,50947,0,51239,0
2026-08-28T15:11:12+00:00,1,1782197400,50947,61,46389,0
2026-08-28T15:12:12+00:00,1,1781660504,39619,0,41695,3
2026-08-28T15:13:12+00:00,1,1781901124,41997,0,44377,71
2026-08-28T15:14:12+00:00,1,1781872172,44381,0,46761,0
2026-08-28T15:15:13+00:00,1,1770537580,46771,0,50943,2
2026-08-28T15:16:13+00:00,1,1760368140,51459,0,51751,0
2026-08-28T15:17:13+00:00,1,1754133468,51459,75,39429,0
2026-08-28T15:18:13+00:00,1,1740083180,58591,0,58885,40
2026-08-28T15:19:13+00:00,1,1747330924,29193,0,29581,0
2026-08-28T15:20:13+00:00,1,1721661036,31621,43,32163,0
2026-08-28T15:21:14+00:00,1,1695585992,36559,7,37665,0
2026-08-28T15:22:14+00:00,1,1666864968,43395,2,45769,0
2026-08-28T15:23:14+00:00,1,1658043160,51061,99,51353,82
2026-08-28T15:24:14+00:00,1,1657991168,49281,0,39053,0
2026-08-28T15:25:14+00:00,1,1657770792,39687,0,40871,3
2026-08-28T15:26:14+00:00,1,1655656616,42065,0,43553,0
2026-08-28T15:27:14+00:00,1,1644663204,44655,1,46395,0
2026-08-28T15:28:15+00:00,1,1625209184,50153,3,51609,85
2026-08-28T15:29:15+00:00,1,1621430424,51829,26,51609,0
2026-08-28T15:30:15+00:00,1,1621291528,50347,0,40797,2
2026-08-28T15:31:15+00:00,1,1621497224,41991,1,43175,1
2026-08-28T15:32:15+00:00,1,1619285828,44369,0,45757,0
