timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T08:01:47+00:00,1,2057858364,4,0,4,0
2026-08-26T08:02:47+00:00,1,2005708548,1195,0,1195,0
2026-08-26T08:03:47+00:00,1,1986225996,16015,6,16015,5
2026-08-26T08:04:47+00:00,1,1969725624,16012,83,16396,0
2026-08-26T08:05:47+00:00,1,1941478400,24343,0,24729,0
2026-08-26T08:06:47+00:00,1,1912298052,33904,0,34390,0
2026-08-26T08:07:47+00:00,1,1882917984,43301,0,43687,0
2026-08-26T08:08:48+00:00,1,1879198292,49233,91,49525,0
2026-08-26T08:09:48+00:00,1,1872772992,32577,4,32667,0
2026-08-26T08:10:48+00:00,1,1842123272,35561,0,35651,0
2026-08-26T08:11:48+00:00,1,1812377568,40645,0,40937,0
2026-08-26T08:12:48+00:00,1,1786850172,48351,0,48131,1
2026-08-26T08:13:48+00:00,1,1780836640,50326,72,50362,97
2026-08-26T08:14:48+00:00,1,1783933420,27451,2,29993,2
2026-08-26T08:15:48+00:00,1,1783723856,31142,0,32969,11
2026-08-26T08:16:49+00:00,1,1783097088,39600,0,40404,5
2026-08-26T08:17:49+00:00,1,1779622628,48884,0,49176,3
2026-08-26T08:18:49+00:00,1,1776309916,50048,0,50340,57
2026-08-26T08:19:49+00:00,1,1777623168,42902,0,36756,0
2026-08-26T08:20:49+00:00,1,1779176388,36960,0,38870,0
2026-08-26T08:21:49+00:00,1,1780027104,39844,0,41556,0
2026-08-26T08:22:49+00:00,1,1777806340,44376,0,46542,0
2026-08-26T08:23:49+00:00,1,1768552104,50304,87,51108,100
2026-08-26T08:24:50+00:00,1,1768076780,50304,93,51108,9
2026-08-26T08:25:50+00:00,1,1762221276,30856,0,31104,0
2026-08-26T08:26:50+00:00,1,1734517600,30356,0,31252,3
2026-08-26T08:27:50+00:00,1,1704609228,34690,0,35260,0
2026-08-26T08:28:50+00:00,1,1674097360,42816,0,43820,0
2026-08-26T08:29:50+00:00,1,1664544908,50482,0,51030,0
2026-08-26T08:30:50+00:00,1,1664905776,50482,0,46576,0
2026-08-26T08:31:51+00:00,1,1658587792,39068,0,40708,0
2026-08-26T08:32:51+00:00,1,1644875540,41742,0,43486,0
2026-08-26T08:33:51+00:00,1,1632414084,44428,0,46424,70
2026-08-26T08:34:51+00:00,1,1619238500,50698,0,51286,27
2026-08-26T08:35:51+00:00,1,1618190628,51762,52,51286,0
2026-08-26T08:36:51+00:00,1,1617096716,47308,0,41622,0
2026-08-26T08:37:51+00:00,1,1613151116,43030,0,44498,3
2026-08-26T08:38:51+00:00,1,1604355100,45910,0,47184,0
2026-08-26T08:39:52+00:00,1,1587510884,48300,0,50176,0
2026-08-26T08:40:52+00:00,1,1577086024,52787,0,52054,95
2026-08-26T08:41:52+00:00,1,1575884920,52787,24,52054,0
2026-08-26T08:42:52+00:00,1,1576053132,42746,0,43958,0
2026-08-26T08:43:52+00:00,1,1570695648,45718,0,46930,0
2026-08-26T08:44:52+00:00,1,1561700796,48692,4,49710,0
2026-08-26T08:45:52+00:00,1,1559460828,51540,2,53591,88
2026-08-26T08:46:53+00:00,1,1557621324,53811,47,53591,97
2026-08-26T08:47:53+00:00,1,1544000308,53811,42,41339,0
2026-08-26T08:48:53+00:00,1,1562769716,30344,0,30060,0
2026-08-26T08:49:53+00:00,1,1562522816,33317,0,33033,40
2026-08-26T08:50:53+00:00,1,1562745400,37531,1,37247,0
2026-08-26T08:51:53+00:00,1,1560422524,45633,0,45349,67
2026-08-26T08:52:53+00:00,1,1559920984,53555,99,53271,0
2026-08-26T08:53:53+00:00,1,1560240292,50587,0,50897,0
2026-08-26T08:54:54+00:00,1,1547341724,42433,0,41947,0
2026-08-26T08:55:54+00:00,1,1537902288,45403,0,44917,0
2026-08-26T08:56:54+00:00,1,1538837820,48693,0,48409,1
2026-08-26T08:57:54+00:00,1,1537840468,52018,0,51990,77
2026-08-26T08:58:54+00:00,1,1523162640,52018,0,51990,0
2026-08-26T08:59:54+00:00,1,1539779780,36247,2,35963,0
2026-08-26T09:00:54+00:00,1,1538430188,39219,0,38935,2
2026-08-26T09:01:54+00:00,1,1529567328,46805,0,46873,0
2026-08-26T09:02:55+00:00,1,1527125100,52019,80,51479,77
2026-08-26T09:03:55+00:00,1,1459663084,52019,91,51479,100
2026-08-26T09:04:55+00:00,1,1527476020,40307,2,40023,6
2026-08-26T09:05:55+00:00,1,1483157496,43373,47,43089,71
2026-08-26T09:06:55+00:00,1,1508513616,46051,0,46063,0
2026-08-26T09:07:55+00:00,1,1499380016,52019,33,51734,0
2026-08-26T09:08:55+00:00,1,1488568420,52019,81,51734,8
2026-08-26T09:09:56+00:00,1,1507059936,33258,2,33432,0
2026-08-26T09:10:56+00:00,1,1461223744,31143,3,30603,0
2026-08-26T09:11:56+00:00,1,1466659300,35745,32,35205,0
2026-08-26T09:12:56+00:00,1,1466418428,43843,85,42953,0
2026-08-26T09:13:56+00:00,1,1470854356,51508,0,50969,87
2026-08-26T09:14:56+00:00,1,1506105832,40930,0,43708,0
2026-08-26T09:15:56+00:00,1,1507060876,40827,0,39895,0
2026-08-26T09:16:56+00:00,1,1504970912,43727,7,42665,1
2026-08-26T09:17:56+00:00,1,1499486376,49239,0,47175,0
2026-08-26T09:18:56+00:00,1,1504613200,51764,88,51992,0
2026-08-26T09:19:57+00:00,1,1502990988,44934,0,51992,0
2026-08-26T09:20:57+00:00,1,1506743224,43131,0,42373,1
2026-08-26T09:21:57+00:00,1,1504846856,46103,0,45439,0
2026-08-26T09:22:57+00:00,1,1492475384,49333,71,48411,0
2026-08-26T09:23:57+00:00,1,1484306336,52533,0,52761,0
