timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-26T03:18:04+00:00,1,621679816,52239,0,50918,0
2026-08-26T03:19:04+00:00,1,1980016584,1194,0,1194,0
2026-08-26T03:20:04+00:00,1,1947659812,1716,0,1716,0
2026-08-26T03:21:04+00:00,1,1960082876,13892,0,14276,0
2026-08-26T03:22:05+00:00,1,1928165404,23284,0,23670,0
2026-08-26T03:23:05+00:00,1,1897341944,33194,0,34038,1
2026-08-26T03:24:05+00:00,1,1866797376,43304,0,43690,0
2026-08-26T03:25:05+00:00,1,1860255416,49236,0,49528,69
2026-08-26T03:26:05+00:00,1,1856383172,27642,0,28136,0
2026-08-26T03:27:05+00:00,1,1825295028,31596,0,31983,0
2026-08-26T03:28:06+00:00,1,1795451288,39752,0,40599,0
2026-08-26T03:29:06+00:00,1,1765634572,49648,0,50237,0
2026-08-26T03:30:06+00:00,1,1762180100,50200,16,50237,0
2026-08-26T03:31:06+00:00,1,1761007456,35688,0,36224,2
2026-08-26T03:32:06+00:00,1,1746181692,38668,0,39202,2
2026-08-26T03:33:06+00:00,1,1734958872,41650,0,42955,3
2026-08-26T03:34:06+00:00,1,1726332452,50212,0,50855,0
2026-08-26T03:35:07+00:00,1,1725302384,50562,36,50855,0
2026-08-26T03:36:07+00:00,1,1725998164,39318,78,39014,2
2026-08-26T03:37:07+00:00,1,1724241964,42292,1,42188,2
2026-08-26T03:38:07+00:00,1,1716647244,45478,0,45271,0
2026-08-26T03:39:07+00:00,1,1701606268,51075,100,49947,0
2026-08-26T03:40:07+00:00,1,1705824476,51075,0,51367,32
2026-08-26T03:41:08+00:00,1,1691479712,39936,0,40229,0
2026-08-26T03:42:08+00:00,1,1679182788,30573,0,30961,0
2026-08-26T03:43:08+00:00,1,1647594256,34877,1,35169,0
2026-08-26T03:44:08+00:00,1,1616634952,43331,0,43623,0
2026-08-26T03:45:08+00:00,1,1605139416,50997,0,51289,0
2026-08-26T03:46:08+00:00,1,1605110948,38696,0,42059,0
2026-08-26T03:47:09+00:00,1,1601149740,41109,0,41305,2
2026-08-26T03:48:09+00:00,1,1589642020,44389,0,44581,0
2026-08-26T03:49:09+00:00,1,1566775248,50701,0,50737,71
2026-08-26T03:50:09+00:00,1,1559618524,51765,87,51545,0
2026-08-26T03:51:09+00:00,1,1559435088,44033,0,40733,0
2026-08-26T03:52:09+00:00,1,1558493536,43573,0,44003,0
2026-08-26T03:53:09+00:00,1,1547440316,46931,2,47187,0
2026-08-26T03:54:10+00:00,1,1529982616,51625,0,52057,0
2026-08-26T03:55:10+00:00,1,1523956668,52789,54,52057,0
2026-08-26T03:56:10+00:00,1,1523580692,42748,0,42571,0
2026-08-26T03:57:10+00:00,1,1523990780,46019,35,45745,0
2026-08-26T03:58:10+00:00,1,1524008804,49199,5,48819,0
2026-08-26T03:59:10+00:00,1,1521090320,53813,66,53593,0
2026-08-26T04:00:11+00:00,1,1520955704,53813,0,53593,94
2026-08-26T04:01:11+00:00,1,1516144936,45818,0,45597,0
2026-08-26T04:02:11+00:00,1,1522791784,31823,0,32113,2
2026-08-26T04:03:11+00:00,1,1522969132,35863,0,35695,0
2026-08-26T04:04:11+00:00,1,1522402508,44317,0,44607,0
2026-08-26T04:05:11+00:00,1,1521860668,53047,0,53337,19
2026-08-26T04:06:11+00:00,1,1522176188,45232,0,47181,0
2026-08-26T04:07:12+00:00,1,1521759884,42613,0,42903,0
2026-08-26T04:08:12+00:00,1,1522923356,45787,0,46171,1
2026-08-26T04:09:12+00:00,1,1522100128,51425,0,52173,0
2026-08-26T04:10:12+00:00,1,1520907536,53047,0,53337,0
2026-08-26T04:11:12+00:00,1,1520079520,50079,0,42575,0
2026-08-26T04:12:12+00:00,1,1511944084,44067,0,45749,0
2026-08-26T04:13:13+00:00,1,1504169812,47335,0,49021,0
2026-08-26T04:14:13+00:00,1,1504764672,50615,0,53337,87
2026-08-26T04:15:13+00:00,1,1502640244,53047,0,53337,93
2026-08-26T04:16:13+00:00,1,1500840536,43014,1,44197,0
2026-08-26T04:17:13+00:00,1,1501194712,45987,0,47465,1
2026-08-26T04:18:14+00:00,1,1451463720,49159,0,50737,0
2026-08-26T04:19:14+00:00,1,1484952464,52751,2,53593,0
2026-08-26T04:20:14+00:00,1,1476480020,53558,99,41341,0
2026-08-26T04:21:14+00:00,1,1459740284,45528,0,46319,0
2026-08-26T04:22:14+00:00,1,1443721356,31021,1,31825,0
2026-08-26T04:23:14+00:00,1,1484115212,34801,0,35093,1
2026-08-26T04:24:14+00:00,1,1476209120,43453,0,43189,0
2026-08-26T04:25:15+00:00,1,1468481340,52279,0,52827,100
2026-08-26T04:26:15+00:00,1,1465913196,46122,2,52827,97
2026-08-26T04:27:15+00:00,1,1465936188,41597,1,40701,0
2026-08-26T04:28:15+00:00,1,1467390352,38197,1,35171,0
2026-08-26T04:29:15+00:00,1,1464578292,48097,0,45149,3
2026-08-26T04:30:15+00:00,1,1451380620,49719,0,50523,0
2026-08-26T04:31:16+00:00,1,1453611056,32725,0,49635,0
2026-08-26T04:32:16+00:00,1,1416395556,35994,0,35313,1
2026-08-26T04:33:16+00:00,1,1461843680,41877,0,39093,0
2026-08-26T04:34:16+00:00,1,1457614112,50999,0,47539,0
2026-08-26T04:35:16+00:00,1,1454060096,50999,81,51547,0
2026-08-26T04:36:16+00:00,1,1453684764,38755,0,45575,0
2026-08-26T04:37:16+00:00,1,1445707264,41927,3,41287,0
2026-08-26T04:38:17+00:00,1,1434700988,44993,0,44353,0
2026-08-26T04:39:17+00:00,1,1420419900,52023,99,50341,2
2026-08-26T04:40:17+00:00,1,1418311652,52023,99,52827,53
2026-08-26T04:41:17+00:00,1,1417459468,45132,0,45937,2
2026-08-26T04:42:17+00:00,1,1418406680,31165,57,31673,0
2026-08-26T04:43:17+00:00,1,1417201916,35201,1,35197,0
2026-08-26T04:44:17+00:00,1,1409475176,43751,0,44097,0
2026-08-26T04:45:18+00:00,1,1402988292,52023,77,52827,0
2026-08-26T04:46:18+00:00,1,1400847600,47568,0,43907,2
2026-08-26T04:47:18+00:00,1,1401721916,41309,0,42611,1
2026-08-26T04:48:18+00:00,1,1401731832,44779,0,45677,0
2026-08-26T04:49:18+00:00,1,1401339676,50405,0,51923,4
2026-08-26T04:50:18+00:00,1,1401088664,52023,0,52827,0
2026-08-26T04:51:18+00:00,1,1400831832,40978,2,41783,0
