timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-01T04:35:25+00:00,1,1052715752,66877,0,65187,0
2026-09-01T04:36:25+00:00,1,2010565908,1194,0,1194,0
2026-09-01T04:37:25+00:00,1,1990933588,1716,0,1716,0
2026-09-01T04:38:25+00:00,1,1984350636,15822,0,16206,0
2026-09-01T04:39:26+00:00,1,1959366088,23590,0,23974,0
2026-09-01T04:40:26+00:00,1,1935321536,31471,1,31365,3
2026-09-01T04:41:26+00:00,1,1911487724,39145,0,38817,0
2026-09-01T04:42:26+00:00,1,1892377496,51042,77,51334,87
2026-09-01T04:43:26+00:00,1,1889683204,51044,94,51336,7
2026-09-01T04:44:26+00:00,1,1880384036,25262,0,27210,5
2026-09-01T04:45:27+00:00,1,1853604716,34353,1,32767,0
2026-09-01T04:46:27+00:00,1,1830609096,42371,0,40271,0
2026-09-01T04:47:27+00:00,1,1806778760,50131,0,47223,2
2026-09-01T04:48:27+00:00,1,1793359688,51752,0,52045,81
2026-09-01T04:49:28+00:00,1,1792606980,42152,0,52045,0
2026-09-01T04:50:28+00:00,1,1793377996,36624,1,36710,0
2026-09-01T04:51:28+00:00,1,1788338880,39108,0,39090,0
2026-09-01T04:52:28+00:00,1,1778893912,45022,0,41278,3
2026-09-01T04:53:28+00:00,1,1760595928,52021,0,46223,0
2026-09-01T04:54:28+00:00,1,1750355716,52115,0,52407,87
2026-09-01T04:55:28+00:00,1,1748606420,39196,0,52407,70
2026-09-01T04:56:29+00:00,1,1749341688,41668,0,40257,0
2026-09-01T04:57:29+00:00,1,1749283440,44260,0,42635,0
2026-09-01T04:58:29+00:00,1,1744542516,47413,0,45119,0
2026-09-01T04:59:29+00:00,1,1738229840,52883,0,47409,5
2026-09-01T05:00:29+00:00,1,1725949188,52883,77,53175,0
2026-09-01T05:01:30+00:00,1,1713613904,38755,0,53175,0
2026-09-01T05:02:30+00:00,1,1705065964,60671,100,61173,100
2026-09-01T05:03:30+00:00,1,1713232400,34805,2,35095,0
2026-09-01T05:04:30+00:00,1,1706311584,30205,41,30977,7
2026-09-01T05:05:30+00:00,1,1681873328,32591,0,33159,2
2026-09-01T05:06:30+00:00,1,1658184852,39017,0,38361,0
2026-09-01T05:07:31+00:00,1,1631694760,52485,68,45655,0
2026-09-01T05:08:31+00:00,1,1626678784,52485,0,53097,0
2026-09-01T05:09:31+00:00,1,1627652436,44847,0,45531,0
2026-09-01T05:10:31+00:00,1,1628554776,41705,0,42223,7
2026-09-01T05:11:31+00:00,1,1620733760,44685,0,45297,5
2026-09-01T05:12:31+00:00,1,1614705720,47325,2,47681,0
