timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-01T13:33:52+00:00,1,1647631640,52374,0,51288,0
2026-09-01T13:34:52+00:00,1,2022639464,1202,0,1202,0
2026-09-01T13:35:52+00:00,1,1986140024,16434,5,16436,5
2026-09-01T13:36:53+00:00,1,1975466248,16684,2,16812,0
2026-09-01T13:37:53+00:00,1,1950606664,24664,0,24078,0
2026-09-01T13:38:53+00:00,1,1926311388,32535,4,31856,0
2026-09-01T13:39:53+00:00,1,1901067596,40309,0,40082,0
2026-09-01T13:40:53+00:00,1,1888988752,51048,0,51334,89
2026-09-01T13:41:53+00:00,1,1887916836,51048,0,51338,73
2026-09-01T13:42:53+00:00,1,1873072764,34488,0,35276,7
2026-09-01T13:43:54+00:00,1,1847925260,36872,0,37666,0
2026-09-01T13:44:54+00:00,1,1824123696,39935,2,41937,55
2026-09-01T13:45:54+00:00,1,1798778376,46158,0,48880,2
2026-09-01T13:46:54+00:00,1,1788969260,52140,0,52175,0
2026-09-01T13:47:54+00:00,1,1788686956,52140,10,50097,0
2026-09-01T13:48:54+00:00,1,1790790844,29766,0,33090,0
2026-09-01T13:49:55+00:00,1,1790469056,32146,0,36190,0
2026-09-01T13:50:55+00:00,1,1784348384,38376,0,42473,2
2026-09-01T13:51:55+00:00,1,1766379676,45167,1,49721,1
2026-09-01T13:52:55+00:00,1,1759398788,51863,0,52153,99
2026-09-01T13:53:55+00:00,1,1758958092,51863,94,52153,0
2026-09-01T13:54:56+00:00,1,1753915716,37291,0,38901,0
2026-09-01T13:55:56+00:00,1,1753934948,39869,0,41485,1
2026-09-01T13:56:56+00:00,1,1745145832,42257,0,43963,0
2026-09-01T13:57:56+00:00,1,1733922592,47001,0,49069,0
2026-09-01T13:58:56+00:00,1,1727266060,52119,0,52921,0
2026-09-01T13:59:56+00:00,1,1714546576,52118,33,52920,4
2026-09-01T14:00:57+00:00,1,1708250340,45254,0,46056,0
2026-09-01T14:01:57+00:00,1,1696298500,29379,0,30383,0
2026-09-01T14:02:57+00:00,1,1664984672,32357,0,33457,0
2026-09-01T14:03:57+00:00,1,1634104184,38825,0,40993,0
2026-09-01T14:04:57+00:00,1,1623562040,45311,0,52839,0
2026-09-01T14:05:57+00:00,1,1623610272,52295,0,52841,39
2026-09-01T14:06:58+00:00,1,1624208928,47243,0,40439,0
2026-09-01T14:07:58+00:00,1,1623621740,41973,2,43709,2
2026-09-01T14:08:58+00:00,1,1624075224,44953,0,46989,6
2026-09-01T14:09:58+00:00,1,1612486224,47689,0,52611,3
2026-09-01T14:10:58+00:00,1,1607949944,53575,0,53097,0
2026-09-01T14:11:58+00:00,1,1605775300,53575,89,48642,0
2026-09-01T14:12:58+00:00,1,1596403260,42763,0,44325,0
2026-09-01T14:13:59+00:00,1,1583661728,45141,0,47003,3
2026-09-01T14:14:59+00:00,1,1566710188,48119,2,50283,1
2026-09-01T14:15:59+00:00,1,1558279400,51263,0,53865,0
2026-09-01T14:16:59+00:00,1,1555134668,54599,0,53865,99
2026-09-01T14:17:59+00:00,1,1554625016,54599,94,44973,5
2026-09-01T14:18:59+00:00,1,1555020724,45951,2,47945,2
2026-09-01T14:19:59+00:00,1,1554475204,48921,0,51125,0
2026-09-01T14:21:00+00:00,1,1546580776,51603,1,55401,0
2026-09-01T14:22:00+00:00,1,1535961732,55273,0,55401,91
2026-09-01T14:23:00+00:00,1,1540083240,55623,0,41341,0
2026-09-01T14:24:00+00:00,1,1528299820,63377,89,63155,80
2026-09-01T14:25:00+00:00,1,1530701200,31437,0,31663,0
2026-09-01T14:26:00+00:00,1,1520084092,34407,0,34931,0
2026-09-01T14:27:00+00:00,1,1513956784,39865,0,41661,43
2026-09-01T14:28:01+00:00,1,1508384744,46345,0,55083,0
2026-09-01T14:29:01+00:00,1,1508968492,54857,99,55083,1
2026-09-01T14:30:01+00:00,1,1507899588,54857,0,42273,2
2026-09-01T14:31:01+00:00,1,1502105772,42843,3,44851,0
2026-09-01T14:32:01+00:00,1,1495689164,45815,0,47917,0
2026-09-01T14:33:01+00:00,1,1490073692,48195,3,52651,0
2026-09-01T14:34:02+00:00,1,1484048712,52883,0,55083,0
2026-09-01T14:35:02+00:00,1,1482903504,54857,0,55083,42
2026-09-01T14:36:02+00:00,1,1482427192,52185,0,44523,0
2026-09-01T14:37:02+00:00,1,1474934844,45581,0,47589,0
2026-09-01T14:38:02+00:00,1,1472379084,48255,0,50469,0
2026-09-01T14:39:02+00:00,1,1466234116,50837,0,53461,0
2026-09-01T14:40:03+00:00,1,1461304136,54507,0,55083,98
2026-09-01T14:41:03+00:00,1,1461241084,54857,0,55083,100
2026-09-01T14:42:03+00:00,1,1460773764,44825,2,45849,7
