timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-27T07:28:43+00:00,1,343727924,55029,34,66601,1
2026-08-27T07:29:44+00:00,1,1159486680,1203,0,1194,0
2026-08-27T07:30:44+00:00,1,1154875512,16024,5,16016,7
2026-08-27T07:31:44+00:00,1,1142995100,16019,0,16860,0
2026-08-27T07:32:44+00:00,1,1130826268,23284,7,24183,1
2026-08-27T07:33:44+00:00,1,1117536880,30705,0,31447,0
2026-08-27T07:34:45+00:00,1,1103471772,38021,0,38864,0
2026-08-27T07:35:45+00:00,1,1089274828,49234,72,49526,90
2026-08-27T07:36:45+00:00,1,1093694468,49236,96,49528,0
2026-08-27T07:37:45+00:00,1,1090400876,32973,1,32622,42
2026-08-27T07:38:45+00:00,1,1078177884,35263,0,34956,3
2026-08-27T07:39:45+00:00,1,1067041408,38217,66,37142,1
2026-08-27T07:40:46+00:00,1,1055437420,43889,0,43373,0
2026-08-27T07:41:46+00:00,1,1044767492,50329,76,50365,0
2026-08-27T07:42:46+00:00,1,1044439740,50329,0,50365,15
2026-08-27T07:43:46+00:00,1,1045124392,30057,0,34924,0
2026-08-27T07:44:46+00:00,1,1045520584,32437,2,31879,2
2026-08-27T07:45:46+00:00,1,1044711116,37589,0,35521,65
2026-08-27T07:46:47+00:00,1,1036277148,43611,0,41977,34
2026-08-27T07:47:47+00:00,1,1026678984,50051,0,48721,0
2026-08-27T07:48:47+00:00,1,1025254724,50051,0,50343,0
2026-08-27T07:49:47+00:00,1,1028043180,37025,0,41197,2
2026-08-27T07:50:47+00:00,1,1028677844,38189,2,38279,19
2026-08-27T07:51:47+00:00,1,1028369420,40575,1,40665,0
2026-08-27T07:52:48+00:00,1,1025166200,43013,0,43211,1
2026-08-27T07:53:48+00:00,1,1019961348,49755,72,49691,0
2026-08-27T07:54:48+00:00,1,1015942604,50819,82,51111,0
2026-08-27T07:55:48+00:00,1,1004410912,38497,0,51111,7
2026-08-27T07:56:49+00:00,1,1012062292,28493,0,28881,0
2026-08-27T07:57:49+00:00,1,997888536,31167,0,31757,2
2026-08-27T07:58:49+00:00,1,982825008,35431,0,36887,0
2026-08-27T07:59:49+00:00,1,968436140,42725,1,44991,0
2026-08-27T08:00:49+00:00,1,965595992,50741,33,51033,65
2026-08-27T08:01:49+00:00,1,957956500,50741,0,45683,0
2026-08-27T08:02:49+00:00,1,968342560,39231,0,40213,2
2026-08-27T08:03:50+00:00,1,968639336,41407,2,42795,1
2026-08-27T08:04:50+00:00,1,968514840,43791,0,45181,1
2026-08-27T08:05:50+00:00,1,963490928,46947,62,49667,1
2026-08-27T08:06:50+00:00,1,961309588,51765,0,51289,0
2026-08-27T08:07:50+00:00,1,961267724,51765,0,51289,0
2026-08-27T08:08:51+00:00,1,961291252,49391,0,41827,0
2026-08-27T08:09:51+00:00,1,957604880,42345,0,44275,70
2026-08-27T08:10:51+00:00,1,956498688,44519,0,46589,1
2026-08-27T08:11:51+00:00,1,950618692,46903,0,48775,0
2026-08-27T08:12:51+00:00,1,942024788,49549,77,52057,70
2026-08-27T08:13:51+00:00,1,938109416,52789,30,52057,100
2026-08-27T08:14:52+00:00,1,938680036,52789,96,42571,0
2026-08-27T08:15:52+00:00,1,939135168,43843,0,45149,1
2026-08-27T08:16:52+00:00,1,935552840,46221,1,47603,40
2026-08-27T08:17:52+00:00,1,929047480,48695,0,50469,0
2026-08-27T08:18:52+00:00,1,921518716,50787,0,53593,14
2026-08-27T08:19:52+00:00,1,917626348,53813,0,53593,0
2026-08-27T08:20:53+00:00,1,914314688,53813,9,41341,0
2026-08-27T08:21:53+00:00,1,919715548,43349,1,43383,1
2026-08-27T08:22:53+00:00,1,920912792,31525,5,31549,0
2026-08-27T08:23:53+00:00,1,919974760,34295,0,34521,0
