timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-04T04:43:27+00:00,1,1242486536,5,0,5,0
2026-09-04T04:44:27+00:00,1,1207849888,11272,4,11222,0
2026-09-04T04:45:28+00:00,1,1180181952,1664,0,1664,0
2026-09-04T04:46:28+00:00,1,1152256756,11222,0,11222,0
2026-09-04T04:47:28+00:00,1,1199681116,41064,2,41020,0
2026-09-04T04:48:28+00:00,1,1193246308,45459,0,45456,0
2026-09-04T04:49:28+00:00,1,1181167044,52467,1,52465,7
2026-09-04T04:50:29+00:00,1,1169904640,58633,0,58631,14
2026-09-04T04:51:29+00:00,1,1169724292,58633,0,58631,32
2026-09-04T04:52:29+00:00,1,1169338032,58633,0,58631,0
2026-09-04T04:53:29+00:00,1,1159887712,49236,2,49691,0
2026-09-04T04:54:29+00:00,1,1147356192,56693,0,56691,1
2026-09-04T04:55:29+00:00,1,1143400792,58634,100,58632,51
2026-09-04T04:56:30+00:00,1,1140461208,58634,22,58632,83
2026-09-04T04:57:30+00:00,1,1144879952,45356,3,45097,0
2026-09-04T04:58:30+00:00,1,1138553628,52348,40,52606,0
2026-09-04T04:59:30+00:00,1,1133277232,58638,0,58636,0
2026-09-04T05:00:30+00:00,1,1132942040,58638,31,58636,35
2026-09-04T05:01:30+00:00,1,1131690264,58638,0,58636,0
2026-09-04T05:02:31+00:00,1,1132676700,49547,0,49545,0
2026-09-04T05:03:31+00:00,1,1133335412,56804,0,56802,1
2026-09-04T05:04:31+00:00,1,1133660796,58488,0,58486,0
2026-09-04T05:05:31+00:00,1,1133104104,58488,38,58486,0
2026-09-04T05:06:31+00:00,1,1133826364,46637,0,45921,0
2026-09-04T05:07:31+00:00,1,1125606776,53633,0,52917,0
2026-09-04T05:08:32+00:00,1,1117480124,58488,40,58486,100
2026-09-04T05:09:32+00:00,1,1116928860,58488,0,58486,31
2026-09-04T05:10:32+00:00,1,1116368704,58488,30,58486,31
2026-09-04T05:11:32+00:00,1,1118715748,50522,3,48579,0
2026-09-04T05:12:32+00:00,1,1117901372,57774,0,56088,0
2026-09-04T05:13:32+00:00,1,1117671484,58488,100,58486,0
2026-09-04T05:14:33+00:00,1,1117559808,58488,0,58486,0
2026-09-04T05:15:33+00:00,1,1118061464,46898,76,44369,0
2026-09-04T05:16:33+00:00,1,1118021444,54146,0,52204,3
2026-09-04T05:17:33+00:00,1,1117410976,58488,100,58486,0
2026-09-04T05:18:33+00:00,1,1117617180,58488,0,58486,0
2026-09-04T05:19:33+00:00,1,1117377060,55301,2,58486,42
2026-09-04T05:20:34+00:00,1,1117494276,51236,0,48836,0
2026-09-04T05:21:34+00:00,1,1111208296,58488,32,56545,57
2026-09-04T05:22:34+00:00,1,1116455256,58488,0,58486,0
2026-09-04T05:23:34+00:00,1,1116932736,58488,98,58486,0
2026-09-04T05:24:34+00:00,1,1083513980,63577,42,63577,44
2026-09-04T05:25:35+00:00,1,1083805620,64693,77,64693,76
2026-09-04T05:26:35+00:00,1,1083683132,64693,39,64693,40
2026-09-04T05:27:35+00:00,1,1083637832,64693,100,64693,0
2026-09-04T05:28:35+00:00,1,1086079072,64693,84,64693,84
2026-09-04T05:29:35+00:00,1,1118337744,41542,0,41535,0
2026-09-04T05:30:35+00:00,1,1104888724,51034,0,51292,0
2026-09-04T05:31:36+00:00,1,1091818808,58876,0,58874,33
2026-09-04T05:32:36+00:00,1,1091802284,58876,32,58874,0
2026-09-04T05:33:36+00:00,1,1091559140,58876,0,58874,0
