timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T11:27:26.922436+00:00,1,1328756056,3492468,0.00,11,0,33,,,,
2026-09-05T11:27:32.065310+00:00,1,1328709072,3492468,0.00,11,0,33,,,,
2026-09-05T11:27:37.247947+00:00,1,1328317884,3492724,0.00,11,0,33,,,,
2026-09-05T11:27:42.399807+00:00,1,1324519444,3492724,0.00,11,0,33,,,,
2026-09-05T11:27:47.549828+00:00,1,1323832684,3492724,0.00,532,0,34,90,1002516,,1387172
2026-09-05T11:27:52.723662+00:00,1,1322613760,3492724,0.00,1148,0,35,156,1603152,,1702504
2026-09-05T11:27:57.848072+00:00,1,1320930348,3492724,0.00,1202,0,35,229,1963640,,3347736
2026-09-05T11:28:02.979764+00:00,1,1315489328,3492724,0.00,1202,0,35,222,1964480,,7883692
2026-09-05T11:28:08.121044+00:00,1,1310456904,3492724,0.00,1202,0,36,229,1964868,,12929576
2026-09-05T11:28:13.274609+00:00,1,1310114560,3492724,0.00,1202,0,36,229,1965116,,13158820
2026-09-05T11:28:18.406065+00:00,1,1308491440,3492724,0.00,1202,0,36,229,1966160,,15216068
2026-09-05T11:28:23.495759+00:00,1,1307142064,3492724,0.00,1202,0,36,222,1966172,,15792304
2026-09-05T11:28:28.616402+00:00,1,1313273116,3492724,0.00,1202,0,36,222,1966172,,10204080
2026-09-05T11:28:33.752449+00:00,1,1317621292,3492724,0.00,8486,10,36,222,1966172,,6312176
2026-09-05T11:28:38.888838+00:00,1,1314335712,3492724,0.00,1724,0,36,222,1966172,1810628,8987828
2026-09-05T11:28:43.995454+00:00,1,1312673864,3492724,0.00,1724,0,36,222,1966172,3460912,8988088
2026-09-05T11:28:49.102996+00:00,1,1308880756,3492724,0.00,1724,0,36,222,1966172,6905008,8988088
2026-09-05T11:28:54.237425+00:00,1,1303897480,3492724,0.00,1724,0,36,222,1966172,12240712,8988088
2026-09-05T11:28:59.374095+00:00,1,1302237604,3492724,0.00,1724,0,36,222,1966172,13272288,8988088
2026-09-05T11:29:04.506681+00:00,1,1299639568,3492724,0.00,1724,0,36,222,1966172,15329636,8988088
2026-09-05T11:29:09.635552+00:00,1,1298477612,3492724,0.00,1724,0,36,222,1966172,15725612,8988088
2026-09-05T11:29:14.761956+00:00,1,1304238068,3492724,0.00,1724,0,36,222,1966172,9518304,8988088
2026-09-05T11:29:19.897666+00:00,1,1303918092,3492724,0.00,17282,7,36,222,1965720,9059176,8986992
2026-09-05T11:29:25.034354+00:00,1,1295323420,3492724,0.00,19520,24,36,222,1965720,16435348,9001560
2026-09-05T11:29:30.172452+00:00,1,1294201100,3492724,0.00,18782,0,36,249,2006608,21855964,3924596
2026-09-05T11:29:35.301717+00:00,1,1293704072,3492724,0.00,18808,0,36,292,2081160,21857080,3928152
2026-09-05T11:29:40.432328+00:00,1,1292876796,3492724,0.00,18834,0,36,341,2184852,21857100,3928272
2026-09-05T11:29:45.569450+00:00,1,1292287016,3492724,0.00,18862,0,36,390,2286340,21857100,3928640
2026-09-05T11:29:50.676461+00:00,1,1291367972,3492724,0.00,18888,0,36,439,2388964,21857480,3928676
2026-09-05T11:29:55.834853+00:00,1,1289610556,3492724,0.00,19586,1,36,448,3454148,21857732,3928688
2026-09-05T11:30:00.980124+00:00,1,1288398132,3492724,0.00,22408,0,36,455,4023036,21857832,3928976
2026-09-05T11:30:06.153726+00:00,1,1286985932,3492724,0.00,23470,0,36,463,5179508,21857872,3928976
2026-09-05T11:30:11.299507+00:00,1,1286208716,3492724,0.00,24534,0,36,472,5565204,21857972,3928976
2026-09-05T11:30:16.436836+00:00,1,1284961296,3492724,0.00,24992,6,36,471,5914356,21857972,3928976
2026-09-05T11:30:21.567952+00:00,1,1283450996,3492724,0.00,25810,0,36,479,6585760,21857996,3929032
2026-09-05T11:30:26.722305+00:00,1,1282381500,3492724,0.00,26416,0,36,487,7052688,21858024,3929072
2026-09-05T11:30:31.896657+00:00,1,1282048208,3492724,0.00,27482,0,36,496,7524536,21858092,3929080
2026-09-05T11:30:37.024319+00:00,1,1281463132,3492724,0.00,27940,0,36,495,8140264,21858096,3929288
2026-09-05T11:30:42.140677+00:00,1,1280219304,3492724,0.00,28752,0,36,503,8908504,21858100,3929288
2026-09-05T11:30:47.286793+00:00,1,1280146232,3492724,0.00,29364,0,36,511,9475416,21858104,3929288
2026-09-05T11:30:52.427659+00:00,1,1279344668,3492724,0.00,30428,0,36,520,10176908,21858104,3929360
2026-09-05T11:30:57.585145+00:00,1,1279049628,3492724,0.00,30886,0,36,520,10496424,21858120,3929396
2026-09-05T11:31:02.723405+00:00,1,1278246644,3492724,0.00,31696,2,36,528,11166392,21858128,3929396
2026-09-05T11:31:07.882354+00:00,1,1275684868,3492724,0.00,32056,0,36,535,11625188,21858136,3929404
2026-09-05T11:31:13.028141+00:00,1,1272453908,3492724,0.00,32864,1,36,543,12027812,21858136,3929424
2026-09-05T11:31:18.181902+00:00,1,1266970860,3492724,0.00,33578,0,36,543,12667044,21858140,3929424
2026-09-05T11:31:23.317564+00:00,1,1263388024,3492724,0.00,34450,1,36,551,13387764,21858144,3929532
2026-09-05T11:31:28.507435+00:00,1,1268382428,3492724,0.00,35006,0,36,559,14070072,21858168,3929652
2026-09-05T11:31:33.638717+00:00,1,1261855232,3492724,0.00,35820,0,36,567,14974268,21858200,3929664
2026-09-05T11:31:40.259709+00:00,1,1365052352,3492724,0.00,36790,1,36,567,14977472,21858312,3929800
2026-09-05T11:31:45.391445+00:00,1,1384810648,3492724,0.00,37598,0,36,575,15684868,21858348,3929908
2026-09-05T11:31:50.485887+00:00,1,1384100488,3492724,0.00,38412,0,36,583,16432988,21858364,3929960
2026-09-05T11:31:55.631263+00:00,1,1383653908,3492724,0.00,38762,0,36,591,16868040,21858392,3929980
2026-09-05T11:32:00.776870+00:00,1,1383257580,3492724,0.00,39832,2,36,599,17289052,21858392,3929984
2026-09-05T11:32:05.917962+00:00,1,1382526296,3492724,0.00,40290,0,36,599,17942416,21858404,3929984
2026-09-05T11:32:11.061957+00:00,1,1382124024,3492724,0.00,40896,0,36,607,18437780,21858416,3929988
2026-09-05T11:32:16.205398+00:00,1,1381745072,3492724,0.00,41710,80,37,616,18861188,21858416,3930000
2026-09-05T11:32:21.344109+00:00,1,1381095116,3492724,0.00,42168,0,36,615,19495876,21858416,3930000
2026-09-05T11:32:26.486043+00:00,1,1380658708,3492724,0.00,42780,0,36,623,19956948,21858416,3930000
2026-09-05T11:32:31.634648+00:00,1,1380231236,3492724,0.00,43588,2,37,631,20357680,21858416,3930000
2026-09-05T11:32:36.774786+00:00,1,1379492372,3492724,0.00,44302,0,36,631,21011176,21858416,3930000
2026-09-05T11:32:41.914012+00:00,1,1379033280,3492724,0.00,44658,0,37,639,21509528,21858440,3930024
2026-09-05T11:32:47.067014+00:00,1,1378587152,3492724,0.00,45722,1,37,648,21946812,21858444,3930024
2026-09-05T11:32:52.205343+00:00,1,1377947656,3492724,0.00,46180,0,37,647,22570588,21858444,3930044
2026-09-05T11:32:57.349573+00:00,1,1377454272,3492724,0.00,46792,0,37,655,23209104,21858444,3930044
2026-09-05T11:33:02.495693+00:00,1,1376586340,3492724,0.00,47600,0,37,664,23826968,21858464,3930044
2026-09-05T11:33:07.689860+00:00,1,1375868440,3492724,0.00,48058,0,37,664,24201124,21858480,3930068
2026-09-05T11:33:12.845273+00:00,1,1375767740,3492724,0.00,48670,2,36,672,24843920,21858484,3930068
2026-09-05T11:33:17.990599+00:00,1,1375259500,3492724,0.00,49734,0,36,680,25370360,21858484,3930068
2026-09-05T11:33:23.135829+00:00,1,1374986592,3492724,0.00,50192,2,36,680,25714672,21858484,3930068
2026-09-05T11:33:28.269256+00:00,1,1370610628,3492724,0.00,50548,2,37,688,26311916,21858488,3930068
2026-09-05T11:33:33.394991+00:00,1,1363725024,3492724,0.00,51618,0,37,696,26961544,21858504,3930068
2026-09-05T11:33:38.535406+00:00,1,1363189604,3492724,0.00,52076,0,37,696,27260244,21858504,3930068
2026-09-05T11:33:43.671171+00:00,1,1362740000,3492724,0.00,58520,0,37,745,27424160,21858528,4217400
2026-09-05T11:33:48.809458+00:00,1,1362713472,3492724,0.00,58520,0,37,745,27456184,21858528,4217400
2026-09-05T11:33:53.961952+00:00,1,1362695212,3492724,0.00,58520,0,37,745,27488324,21858528,4217672
2026-09-05T11:33:59.101237+00:00,1,1362671784,3492724,0.00,58520,0,36,745,27508896,21858528,4217680
2026-09-05T11:34:04.232714+00:00,1,1362523792,3492724,0.00,58520,0,36,745,27533064,21858528,4217680
2026-09-05T11:34:09.378094+00:00,1,1372541252,3492724,0.00,58522,0,37,745,27668056,21858528,4306576
2026-09-05T11:34:14.526717+00:00,1,1372486168,3492724,0.00,58522,0,37,745,27675204,21858528,4306584
2026-09-05T11:34:19.673452+00:00,1,1371692944,3492724,0.00,58522,31,37,745,27678860,21858528,4306596
2026-09-05T11:34:24.820137+00:00,1,1372521768,3492724,0.00,58522,13,38,745,27682808,21858540,4306596
2026-09-05T11:34:29.969469+00:00,1,1372498208,3492724,0.00,58522,26,38,745,27682960,21858552,4306596
2026-09-05T11:34:35.122202+00:00,1,1372099588,3492724,0.00,58522,0,38,745,27687196,21858564,4306596
2026-09-05T11:34:40.268999+00:00,1,1372411032,3492724,0.00,58522,0,39,745,27742320,21858564,4321324
2026-09-05T11:34:45.429807+00:00,1,1372339228,3492724,0.00,58522,97,42,745,27748296,21858576,4321324
2026-09-05T11:34:50.577008+00:00,1,1371958376,3492724,0.00,58522,67,42,745,27752552,21858592,4321324
2026-09-05T11:34:55.722609+00:00,1,1372189984,3492724,0.00,58522,0,39,745,27755296,21858596,4321324
2026-09-05T11:35:00.865039+00:00,1,1372313512,3492724,0.00,58522,64,43,745,27802596,21858612,4321352
2026-09-05T11:35:06.006133+00:00,1,1372009496,3492724,0.00,58522,0,40,745,27811984,21858632,4321352
2026-09-05T11:35:11.152492+00:00,1,1371784948,3492724,0.00,58522,13,39,762,27920392,21858632,4556700
2026-09-05T11:35:16.289873+00:00,1,1366312992,3492724,0.00,49802,100,39,762,27899688,21962556,9940412
2026-09-05T11:35:21.492349+00:00,1,1365551420,3492724,0.00,61882,100,54,762,27899968,22863940,9940412
2026-09-05T11:35:26.649974+00:00,1,1365123724,3492724,0.00,61882,85,56,762,27899968,22865420,9940416
2026-09-05T11:35:31.800039+00:00,1,1365537176,3492724,0.00,61882,100,57,762,27899968,22866172,9940416
2026-09-05T11:35:36.935966+00:00,1,1365560388,3492724,0.00,61882,100,61,762,27899968,22866196,9940416
2026-09-05T11:35:42.046373+00:00,1,1365122760,3492724,0.00,61882,100,62,762,27899968,22866412,9940416
