timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T15:38:34.705717+00:00,1,1371714296,3496308,0.00,11,0,33,,,,
2026-09-05T15:38:39.817386+00:00,1,1371227992,3496308,0.00,11,0,33,,,,
2026-09-05T15:38:44.937448+00:00,1,1367650972,3496564,0.00,11,0,32,,,,
2026-09-05T15:38:50.078802+00:00,1,1366392620,3496820,0.00,11,0,32,77,856416,,
2026-09-05T15:38:55.739401+00:00,1,1374278664,3496820,0.00,532,0,34,91,993196,,2511972
2026-09-05T15:39:00.885468+00:00,1,1372502660,3496820,0.00,1148,0,34,208,1667676,,4752372
2026-09-05T15:39:06.014919+00:00,1,1368601724,3496820,0.00,1202,0,34,222,1890544,,8445564
2026-09-05T15:39:11.178387+00:00,1,1363821044,3496820,0.00,1152,0,35,185,1844760,,13160168
2026-09-05T15:39:16.301946+00:00,1,1363321476,3496820,0.00,1202,0,35,229,1978580,,13160256
2026-09-05T15:39:21.425906+00:00,1,1363093976,3496820,0.00,1152,0,35,198,1785068,,13967900
2026-09-05T15:39:26.553845+00:00,1,1361633028,3496820,0.00,1152,0,36,208,1788516,,15487480
2026-09-05T15:39:31.673663+00:00,1,1361202788,3496820,0.00,1202,0,36,222,1896416,,15461448
2026-09-05T15:39:36.793873+00:00,1,1367841188,3496820,0.00,1152,0,36,211,1797108,,9725556
2026-09-05T15:39:41.926258+00:00,1,1369788688,3496820,0.00,8844,15,36,207,1850624,,7390452
2026-09-05T15:39:47.028850+00:00,1,1367545572,3496820,0.00,1674,0,36,190,1783520,,9422980
2026-09-05T15:39:52.171814+00:00,1,1367154120,3496820,0.00,1674,0,36,194,1783544,,9422980
2026-09-05T15:39:57.275240+00:00,1,1367463776,3496820,0.00,1724,5,36,222,1983632,,9423084
2026-09-05T15:40:02.449264+00:00,1,1367515628,3496820,0.00,1674,0,36,140,1759856,,9423084
2026-09-05T15:40:07.587127+00:00,1,1367523920,3496820,0.00,1691,1,36,220,1807804,,9423084
2026-09-05T15:40:12.716430+00:00,1,1367410480,3496820,0.00,1724,0,37,229,1984068,,9423084
2026-09-05T15:40:17.847632+00:00,1,1367281324,3496820,0.00,1674,0,37,140,1745084,1568528,9423084
2026-09-05T15:40:22.977363+00:00,1,1366880744,3496820,0.00,1674,0,37,140,1745084,2272680,9423084
2026-09-05T15:40:28.080688+00:00,1,1364139396,3496820,0.00,1674,0,37,140,1745088,4576492,9423088
2026-09-05T15:40:33.180897+00:00,1,1359137532,3496820,0.00,1674,0,37,140,1745088,9546640,9423088
2026-09-05T15:40:38.281840+00:00,1,1355705652,3496820,0.00,1674,0,37,140,1745088,13273208,9423088
2026-09-05T15:40:43.415124+00:00,1,1355301612,3496820,0.00,1674,0,37,140,1745088,13273252,9423088
2026-09-05T15:40:48.538431+00:00,1,1355039900,3496820,0.00,1674,0,37,140,1745088,13929992,9423088
