timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T14:01:28.895258+00:00,1,1387048284,3492212,0.00,11,0,33,,,,
2026-09-05T14:01:34.010189+00:00,1,1386003864,3492212,0.36,11,0,33,,,,
2026-09-05T14:01:39.126042+00:00,1,1382422488,3492212,0.42,11,0,33,,,,
2026-09-05T14:01:44.269291+00:00,1,1380327084,3492212,0.77,11,0,33,77,855928,,
2026-09-05T14:01:49.401338+00:00,1,1379827792,3492212,0.42,11,0,33,77,856116,,1702252
2026-09-05T14:01:54.543724+00:00,1,1378028176,3492212,0.28,532,0,34,89,877260,,3347544
2026-09-05T14:01:59.632827+00:00,1,1373548140,3492212,0.15,1148,0,35,194,1594956,,7375732
2026-09-05T14:02:04.776858+00:00,1,1368148004,3492212,0.10,1152,0,35,175,1775952,,12632840
2026-09-05T14:02:09.906114+00:00,1,1367472364,3492212,0.05,1198,3,35,222,1832144,,13158360
2026-09-05T14:02:15.034578+00:00,1,1365441288,3492212,0.03,1152,0,36,148,1778472,,15215468
2026-09-05T14:02:20.165763+00:00,1,1364784944,3492212,0.02,1152,0,36,209,1797664,,15859844
2026-09-05T14:02:25.349417+00:00,1,1366795244,3492212,0.01,1152,1,36,140,1851116,,13506072
2026-09-05T14:02:30.482615+00:00,1,1371183660,3492212,0.00,1856,3,36,196,1786460,,9431340
2026-09-05T14:02:35.650889+00:00,1,1371040628,3492212,0.00,1708,0,36,214,1897656,,9468220
2026-09-05T14:02:40.793694+00:00,1,1371126736,3492212,0.00,1724,4,36,222,1863548,,9468456
2026-09-05T14:02:45.955923+00:00,1,1371060624,3492212,0.00,1678,0,36,211,1808316,,9468456
2026-09-05T14:02:51.095934+00:00,1,1371016160,3492212,0.00,1674,0,36,141,1774268,,9468468
2026-09-05T14:02:56.233968+00:00,1,1370991268,3492212,0.00,1674,0,37,140,1769796,,9468468
2026-09-05T14:03:01.375522+00:00,1,1370852656,3492212,0.00,1724,0,37,228,1984628,,9468468
2026-09-05T14:03:06.562871+00:00,1,1370942932,3492212,0.00,1674,0,37,211,1798748,,9468468
2026-09-05T14:03:11.723849+00:00,1,1370897564,3492212,0.00,1674,0,37,184,1784676,,9468468
2026-09-05T14:03:16.845756+00:00,1,1370768136,3492212,0.00,1724,3,36,224,1984812,,9468468
2026-09-05T14:03:21.981437+00:00,1,1370532568,3492212,0.00,1674,0,36,140,1745700,,9468104
2026-09-05T14:03:27.091248+00:00,1,1370600128,3492212,0.00,1674,0,36,140,1745684,1819972,9468096
2026-09-05T14:03:32.194974+00:00,1,1368997184,3492212,0.00,1674,0,36,140,1745684,3461884,9468060
2026-09-05T14:03:37.320273+00:00,1,1364230436,3492212,0.00,1674,0,36,140,1745684,8410600,9468060
2026-09-05T14:03:42.430167+00:00,1,1359771864,3492212,0.00,1674,0,36,140,1745684,13272356,9468060
2026-09-05T14:03:47.560041+00:00,1,1359735284,3492212,0.00,1674,0,36,140,1745684,13272488,9468060
2026-09-05T14:03:52.644804+00:00,1,1357669924,3492212,0.00,1674,0,36,140,1745684,15329740,9468060
2026-09-05T14:03:57.773831+00:00,1,1357024044,3492212,0.00,1674,0,36,140,1745684,16111336,9468060
2026-09-05T14:04:02.896083+00:00,1,1362133768,3492212,0.00,1674,0,36,140,1745684,10729292,9468060
2026-09-05T14:04:08.000633+00:00,1,1366767352,3492212,0.00,17648,0,37,140,1745684,6238348,9468060
2026-09-05T14:04:13.132868+00:00,1,1354093356,3492212,2.09,10798,63,37,140,1745396,18867648,9471436
2026-09-05T14:04:18.288672+00:00,1,1353894856,3492212,1.51,18974,0,37,140,1745308,18870540,9474272
2026-09-05T14:04:23.420217+00:00,1,1353462524,3492212,1.75,18974,0,37,140,1745288,18870452,9474436
2026-09-05T14:04:28.565417+00:00,1,1346068624,3492212,0.96,14282,9,37,202,1804616,24893208,8451184
2026-09-05T14:04:33.704046+00:00,1,1352859528,3492212,0.52,19700,0,37,313,2252544,24901548,4405788
2026-09-05T14:04:38.834628+00:00,1,1352569620,3492212,0.94,19766,0,37,432,2508568,24902284,4406624
2026-09-05T14:04:43.973634+00:00,1,1351369400,3492212,0.51,20724,0,37,448,3686944,24902548,4407376
2026-09-05T14:04:49.109615+00:00,1,1350278656,3492212,0.49,23998,0,37,455,4466080,24902768,4407464
2026-09-05T14:04:54.247468+00:00,1,1349477944,3492212,0.27,24350,0,37,463,5245388,24903168,4407468
2026-09-05T14:04:59.360437+00:00,1,1348916152,3492212,0.18,25414,0,37,471,5756320,24903344,4407868
2026-09-05T14:05:04.488674+00:00,1,1347974392,3492212,0.09,26488,0,37,479,6805904,24903632,4408540
2026-09-05T14:05:09.617570+00:00,1,1346942948,3492212,0.05,27552,0,37,488,7420644,24903760,4408548
2026-09-05T14:05:14.753772+00:00,1,1346662912,3492724,0.03,28106,78,39,496,7754864,24903880,4408752
2026-09-05T14:05:19.897344+00:00,1,1345784420,3493236,0.01,29076,3,37,495,8491328,24903888,4409088
2026-09-05T14:05:25.032190+00:00,1,1345504640,3493492,0.01,29888,1,37,504,9280552,24904276,4409312
2026-09-05T14:05:30.168600+00:00,1,1344740264,3494004,0.00,30958,1,37,512,9966752,24904452,4409380
2026-09-05T14:05:35.304994+00:00,1,1343301348,3494516,0.00,32022,1,37,519,10793424,24904476,4409524
2026-09-05T14:05:40.431123+00:00,1,1342747084,3495284,0.00,32834,0,37,527,11455868,24904632,4409584
2026-09-05T14:05:45.575657+00:00,1,1342651332,3495540,0.14,33450,2,37,536,12236124,24904684,4409648
2026-09-05T14:05:50.708768+00:00,1,1341925836,3495540,0.08,34258,0,37,543,12784608,24904708,4409656
2026-09-05T14:05:55.835924+00:00,1,1340613268,3495540,0.04,35332,0,37,551,13749416,24904712,4410108
2026-09-05T14:06:00.964666+00:00,1,1340603136,3495540,0.02,36144,3,37,560,14019008,24904728,4410108
2026-09-05T14:06:06.101882+00:00,1,1339831060,3495540,0.01,37214,87,39,568,14779872,24904764,4410240
2026-09-05T14:06:11.203231+00:00,1,1338573236,3495796,0.00,37928,0,37,567,15541332,24904768,4410240
2026-09-05T14:06:16.380664+00:00,1,1338379744,3496052,0.00,38992,1,37,576,16288072,24905064,4410240
2026-09-05T14:06:21.517172+00:00,1,1337462044,3496052,0.00,40062,3,37,584,17026804,24905120,4410224
2026-09-05T14:06:26.654209+00:00,1,1336684396,3496308,0.00,40614,0,37,591,17737228,24905136,4410308
2026-09-05T14:06:31.799295+00:00,1,1335939416,3496308,0.00,41226,0,37,600,18528852,24905140,4410320
2026-09-05T14:06:36.933941+00:00,1,1334959500,3496308,0.00,42290,0,37,607,19031740,24905144,4410320
2026-09-05T14:06:42.063109+00:00,1,1333967116,3496308,0.00,43360,0,38,615,19999364,24905152,4410324
2026-09-05T14:06:47.195150+00:00,1,1333620952,3496308,0.00,44174,3,38,624,20511016,24905152,4410324
2026-09-05T14:06:52.326753+00:00,1,1333265936,3496308,0.14,45144,0,37,624,21050720,24905176,4410324
2026-09-05T14:06:57.460315+00:00,1,1332475356,3496308,0.09,45952,3,37,632,21821380,24905212,4410324
2026-09-05T14:07:02.599435+00:00,1,1331652584,3496308,0.05,46766,0,37,639,22507488,24905224,4410328
2026-09-05T14:07:07.741705+00:00,1,1331124516,3496308,0.03,47372,0,37,647,23043760,24905240,4410328
2026-09-05T14:07:12.879248+00:00,1,1330053952,3496308,0.01,48186,0,37,655,24142344,24905244,4410328
2026-09-05T14:07:18.032627+00:00,1,1329814292,3496308,0.00,49250,2,37,664,24194832,24905244,4410328
2026-09-05T14:07:23.183518+00:00,1,1329125460,3496308,0.00,49708,0,37,663,24858872,24905244,4410328
2026-09-05T14:07:28.321034+00:00,1,1328651460,3496308,0.00,50320,0,37,671,25351240,24905244,4410332
2026-09-05T14:07:33.469424+00:00,1,1328124056,3496308,0.00,51384,3,37,680,26018336,24905244,4410332
2026-09-05T14:07:38.618752+00:00,1,1327514084,3496308,0.00,51842,2,37,680,26516364,24905244,4410340
2026-09-05T14:07:43.787079+00:00,1,1326809756,3496308,0.00,52198,2,37,687,27159724,24905244,4410340
2026-09-05T14:07:48.928894+00:00,1,1326153792,3496308,0.00,53268,0,37,696,27790968,24905244,4410356
2026-09-05T14:07:54.094413+00:00,1,1321066788,3496308,0.00,53726,2,37,696,28077676,24905244,4410424
2026-09-05T14:07:59.288723+00:00,1,1319875460,3496308,0.00,61568,0,38,745,28278032,24905244,4695032
2026-09-05T14:08:04.442763+00:00,1,1319845768,3496308,0.00,61568,75,40,745,28305212,24905244,4695032
2026-09-05T14:08:09.592326+00:00,1,1319801948,3496308,0.00,61568,0,38,745,28329892,24905248,4695108
2026-09-05T14:08:14.737412+00:00,1,1319814396,3496308,0.00,61568,0,38,745,28356004,24905248,4695108
2026-09-05T14:08:19.890926+00:00,1,1314538188,3496308,0.00,61568,0,38,745,28382260,24905268,4695108
2026-09-05T14:08:25.043261+00:00,1,1314707004,3496308,0.00,61570,0,39,745,28539120,24905268,4733700
2026-09-05T14:08:30.197247+00:00,1,1314698212,3496308,0.00,61570,0,38,745,28544160,24905268,4733700
2026-09-05T14:08:35.354750+00:00,1,1314699288,3496308,0.00,61570,0,38,745,28548036,24905268,4733700
2026-09-05T14:08:40.499238+00:00,1,1314695916,3496308,0.00,61570,0,37,745,28551516,24905292,4733700
2026-09-05T14:08:45.649158+00:00,1,1314669888,3496308,0.00,61570,82,38,745,28554408,24905292,4733700
2026-09-05T14:08:50.800632+00:00,1,1314575612,3496308,0.00,61570,78,38,745,28586664,24905296,4734424
2026-09-05T14:08:55.951812+00:00,1,1324659032,3496308,0.00,61570,0,37,745,28590456,24905296,4734424
2026-09-05T14:09:01.098295+00:00,1,1324636904,3496308,0.00,61570,96,41,745,28593472,24905296,4734424
2026-09-05T14:09:06.233094+00:00,1,1324135564,3496308,0.00,61570,91,39,745,28595948,24905296,4734424
2026-09-05T14:09:11.376432+00:00,1,1324979216,3496308,0.00,61570,86,40,745,28597528,24905296,4734464
2026-09-05T14:09:16.522204+00:00,1,1324926092,3496308,0.00,61570,60,42,745,28644360,24905296,4785772
2026-09-05T14:09:21.663602+00:00,1,1324499108,3496308,0.00,61570,72,40,745,28647796,24905300,4785772
2026-09-05T14:09:26.804903+00:00,1,1324532844,3496308,0.00,61570,0,39,745,28650408,24905300,4785772
2026-09-05T14:09:31.962416+00:00,1,1324939056,3496308,0.00,61570,78,40,745,28652240,24905300,4785772
2026-09-05T14:09:37.101657+00:00,1,1324912856,3496308,0.00,61570,57,40,745,28673768,24905320,4785776
2026-09-05T14:09:42.249107+00:00,1,1320039856,3496308,0.00,61570,8,38,762,28670384,24979284,9682300
