timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-02T10:48:36+00:00,1,1134648448,11,0,11,0
2026-09-02T10:49:36+00:00,1,1095809396,11276,1,11232,0
2026-09-02T10:50:36+00:00,1,1073103212,1674,0,1692,0
2026-09-02T10:51:36+00:00,1,1045018724,5022,3,5424,2
2026-09-02T10:52:37+00:00,1,1064192084,21556,10,21757,7
2026-09-02T10:53:37+00:00,1,1089379664,44654,62,44908,0
2026-09-02T10:54:37+00:00,1,1076412752,52372,1,52928,0
2026-09-02T10:55:37+00:00,1,1060402984,59713,0,59710,0
2026-09-02T10:56:37+00:00,1,1066083396,60482,0,60480,77
2026-09-02T10:57:38+00:00,1,1066523544,60482,0,60480,38
2026-09-02T10:58:38+00:00,1,1062345708,47042,0,46582,0
2026-09-02T10:59:38+00:00,1,1049448312,55311,6,55052,0
2026-09-02T11:00:38+00:00,1,1040798052,60483,32,60480,32
2026-09-02T11:01:38+00:00,1,1040470404,60483,0,60480,42
2026-09-02T11:02:38+00:00,1,1039335844,60483,97,60480,0
2026-09-02T11:03:39+00:00,1,1040658660,51657,0,50032,3
2026-09-02T11:04:39+00:00,1,1035989600,59423,0,58256,0
2026-09-02T11:05:39+00:00,1,1035668920,60487,30,60484,0
2026-09-02T11:06:39+00:00,1,1035060668,60487,0,60484,0
2026-09-02T11:07:39+00:00,1,1035007884,46695,1,45626,0
2026-09-02T11:08:39+00:00,1,1029900444,55217,0,54096,0
2026-09-02T11:09:40+00:00,1,1020624760,60337,0,60334,53
2026-09-02T11:10:40+00:00,1,1020874764,60337,69,60334,32
2026-09-02T11:11:40+00:00,1,1020532600,60337,30,60334,12
2026-09-02T11:12:40+00:00,1,1020747436,51511,0,49024,3
2026-09-02T11:13:40+00:00,1,1011464904,59273,56,57040,0
2026-09-02T11:14:41+00:00,1,1007683556,60337,81,60334,33
2026-09-02T11:15:41+00:00,1,1007391612,60337,36,60334,16
2026-09-02T11:16:41+00:00,1,1007994884,47964,0,46088,0
2026-09-02T11:17:41+00:00,1,1002291508,56329,0,54096,0
2026-09-02T11:18:41+00:00,1,1000338672,60337,19,60334,80
2026-09-02T11:19:41+00:00,1,1000559536,60337,0,60334,33
2026-09-02T11:20:41+00:00,1,1000149704,44438,0,60334,0
2026-09-02T11:21:42+00:00,1,994889784,52576,0,50092,0
2026-09-02T11:22:42+00:00,1,978629688,60337,0,58204,0
2026-09-02T11:23:42+00:00,1,988410968,60337,90,60334,0
2026-09-02T11:24:42+00:00,1,987799432,60337,30,60334,37
2026-09-02T11:25:42+00:00,1,988798396,48573,0,46898,2
2026-09-02T11:26:42+00:00,1,988680732,56907,2,55262,60
2026-09-02T11:27:43+00:00,1,989856644,60337,36,60334,73
2026-09-02T11:28:43+00:00,1,989362260,60337,30,60334,0
2026-09-02T11:29:43+00:00,1,986529180,41928,4,60334,94
2026-09-02T11:30:43+00:00,1,951684468,63644,95,63644,37
2026-09-02T11:31:43+00:00,1,962233448,63644,36,63644,56
2026-09-02T11:32:43+00:00,1,962368192,64760,74,64760,87
2026-09-02T11:33:44+00:00,1,962275100,64760,48,64760,35
2026-09-02T11:34:44+00:00,1,974315920,25846,7,26052,7
2026-09-02T11:35:44+00:00,1,995534016,45426,0,45424,0
2026-09-02T11:36:44+00:00,1,981430164,54714,2,54712,0
2026-09-02T11:37:44+00:00,1,973061352,60725,38,60722,0
2026-09-02T11:38:44+00:00,1,973479424,60725,31,60722,85
2026-09-02T11:39:45+00:00,1,974234260,44822,0,60722,38
2026-09-02T11:40:45+00:00,1,974905152,53516,79,52354,0
2026-09-02T11:41:45+00:00,1,973551680,60725,0,60722,87
2026-09-02T11:42:45+00:00,1,973420376,60725,74,60722,0
2026-09-02T11:43:45+00:00,1,973577768,60725,0,60722,76
2026-09-02T11:44:45+00:00,1,968829532,50831,0,50828,3
2026-09-02T11:45:46+00:00,1,963227644,58598,0,59566,2
2026-09-02T11:46:46+00:00,1,950935436,60729,0,60726,89
2026-09-02T11:47:46+00:00,1,961777908,60729,79,60726,42
2026-09-02T11:48:46+00:00,1,962021468,45871,0,47742,0
2026-09-02T11:49:46+00:00,1,960962168,53883,0,55504,0
2026-09-02T11:50:46+00:00,1,956951660,60579,0,60576,76
2026-09-02T11:51:47+00:00,1,956901984,60579,71,60576,0
2026-09-02T11:52:47+00:00,1,956036068,60579,33,60576,39
2026-09-02T11:53:47+00:00,1,956119700,49875,0,51750,2
2026-09-02T11:54:47+00:00,1,957126532,57893,3,59512,0
2026-09-02T11:55:47+00:00,1,956898836,60579,0,60576,33
2026-09-02T11:56:47+00:00,1,956331740,60579,0,60576,35
2026-09-02T11:57:48+00:00,1,953063540,51296,0,46330,0
2026-09-02T11:58:48+00:00,1,952837940,52819,0,54690,0
2026-09-02T11:59:48+00:00,1,952629940,60579,70,60576,0
2026-09-02T12:00:48+00:00,1,952136364,60579,95,60576,62
2026-09-02T12:01:48+00:00,1,952565084,60579,99,45264,0
2026-09-02T12:02:48+00:00,1,952284604,52563,4,55148,0
2026-09-02T12:03:49+00:00,1,952320592,60579,98,60576,18
2026-09-02T12:04:49+00:00,1,952123476,60579,85,60576,78
2026-09-02T12:05:49+00:00,1,951958416,60579,0,60576,39
2026-09-02T12:06:49+00:00,1,952267172,49272,2,52208,7
2026-09-02T12:07:49+00:00,1,951984620,59515,0,60576,63
2026-09-02T12:08:49+00:00,1,951503256,60579,25,60576,0
2026-09-02T12:09:49+00:00,1,951229652,60579,0,60576,44
2026-09-02T12:10:50+00:00,1,919353608,63616,91,63616,63
2026-09-02T12:11:50+00:00,1,924654348,63616,60,63616,95
2026-09-02T12:12:50+00:00,1,924724780,56412,67,50938,0
2026-09-02T12:13:50+00:00,1,924652352,64760,40,64760,42
2026-09-02T12:14:50+00:00,1,914128952,64760,73,64760,37
2026-09-02T12:15:50+00:00,1,947543968,41654,0,41644,0
2026-09-02T12:16:51+00:00,1,942639480,54256,0,53902,0
2026-09-02T12:17:51+00:00,1,933251532,60725,36,60722,0
2026-09-02T12:18:51+00:00,1,933603796,60725,0,60722,0
2026-09-02T12:19:51+00:00,1,933261460,60725,0,60722,0
2026-09-02T12:20:51+00:00,1,937429132,50478,7,50018,0
2026-09-02T12:21:51+00:00,1,931617752,58594,0,58592,2
2026-09-02T12:22:52+00:00,1,927993844,60725,0,60722,82
2026-09-02T12:23:52+00:00,1,928944180,60725,94,60722,0
2026-09-02T12:24:52+00:00,1,929467292,46474,0,46824,1
2026-09-02T12:25:52+00:00,1,924601812,54486,2,54840,1
2026-09-02T12:26:52+00:00,1,915994584,60729,95,60726,94
2026-09-02T12:27:52+00:00,1,915794696,60729,0,60726,0
2026-09-02T12:28:53+00:00,1,915618584,60729,0,60726,34
2026-09-02T12:29:53+00:00,1,916886404,49875,0,51750,0
2026-09-02T12:30:53+00:00,1,912640328,57637,0,59512,0
2026-09-02T12:31:53+00:00,1,910599544,60579,0,60576,41
2026-09-02T12:32:53+00:00,1,911594648,60579,0,60576,33
2026-09-02T12:33:53+00:00,1,909788908,45871,0,46678,0
2026-09-02T12:34:54+00:00,1,910593668,54340,0,55148,0
2026-09-02T12:35:54+00:00,1,910020344,60579,89,60576,0
2026-09-02T12:36:54+00:00,1,909881020,60579,38,60576,86
2026-09-02T12:37:54+00:00,1,898190060,60578,0,59342,0
2026-09-02T12:38:54+00:00,1,909844816,51753,0,53880,0
2026-09-02T12:39:54+00:00,1,909669320,60533,0,60576,0
2026-09-02T12:40:54+00:00,1,904351136,60579,0,60576,99
2026-09-02T12:41:55+00:00,1,899589440,60578,77,60576,0
2026-09-02T12:42:55+00:00,1,911323316,49366,64,51750,0
2026-09-02T12:43:55+00:00,1,910856480,58448,0,60576,32
2026-09-02T12:44:55+00:00,1,910830996,60579,31,60576,87
2026-09-02T12:45:55+00:00,1,910172272,60579,0,60576,72
2026-09-02T12:46:55+00:00,1,910542360,49879,0,52006,3
2026-09-02T12:47:56+00:00,1,909842368,59162,0,60576,0
2026-09-02T12:48:56+00:00,1,910765912,60578,100,60576,56
2026-09-02T12:49:56+00:00,1,910546788,60578,7,60576,0
2026-09-02T12:50:56+00:00,1,883159620,63616,38,63616,33
2026-09-02T12:51:56+00:00,1,883158292,63616,92,63616,85
2026-09-02T12:52:56+00:00,1,883215080,64760,92,64760,76
2026-09-02T12:53:56+00:00,1,883349220,64760,81,64760,42
2026-09-02T12:54:57+00:00,1,916517480,41619,7,41602,0
2026-09-02T12:55:57+00:00,1,915559772,47296,0,47294,0
2026-09-02T12:56:57+00:00,1,915131196,56138,0,56136,0
2026-09-02T12:57:57+00:00,1,910371024,60725,64,60722,0
2026-09-02T12:58:57+00:00,1,910417984,60725,30,60722,13
2026-09-02T12:59:57+00:00,1,910807612,60725,31,57064,0
2026-09-02T13:00:58+00:00,1,908924396,51643,0,51896,0
2026-09-02T13:01:58+00:00,1,901504612,60725,12,60722,100
2026-09-02T13:02:58+00:00,1,902671864,60725,97,60722,39
2026-09-02T13:03:58+00:00,1,896678164,60725,42,60722,0
2026-09-02T13:04:58+00:00,1,892604432,50831,0,50476,2
2026-09-02T13:05:58+00:00,1,896743312,59312,0,58596,2
2026-09-02T13:06:58+00:00,1,894954744,60729,0,60726,53
2026-09-02T13:07:59+00:00,1,895154648,60729,0,60726,0
2026-09-02T13:08:59+00:00,1,895482072,46681,1,46326,1
2026-09-02T13:09:59+00:00,1,893250540,55507,0,55504,0
2026-09-02T13:10:59+00:00,1,889829948,60579,0,60576,87
2026-09-02T13:11:59+00:00,1,890014624,60579,0,60576,91
2026-09-02T13:13:00+00:00,1,889556172,60579,0,60576,33
2026-09-02T13:14:00+00:00,1,892600344,50332,0,51494,0
2026-09-02T13:15:00+00:00,1,892310360,57893,3,59512,0
2026-09-02T13:16:00+00:00,1,891957492,60579,0,60576,99
2026-09-02T13:17:00+00:00,1,892446332,60579,0,60576,99
2026-09-02T13:18:00+00:00,1,892628232,45875,0,46330,0
2026-09-02T13:19:00+00:00,1,892201740,54693,0,55148,0
2026-09-02T13:20:01+00:00,1,893594836,60579,95,60576,95
2026-09-02T13:21:01+00:00,1,893467472,60579,37,60576,0
2026-09-02T13:22:01+00:00,1,893630068,44680,2,45264,0
2026-09-02T13:23:01+00:00,1,893487968,52819,0,53880,0
2026-09-02T13:24:01+00:00,1,893948756,60579,30,60576,0
2026-09-02T13:25:01+00:00,1,893336376,60579,0,60576,0
2026-09-02T13:26:02+00:00,1,893579972,60579,0,55596,0
2026-09-02T13:27:02+00:00,1,893915060,51146,0,53368,51
2026-09-02T13:28:02+00:00,1,893338988,59515,0,60576,0
2026-09-02T13:29:02+00:00,1,883324632,60579,0,60576,75
2026-09-02T13:30:02+00:00,1,893154136,60579,30,60576,88
2026-09-02T13:31:02+00:00,1,861920408,63616,77,63616,33
2026-09-02T13:32:03+00:00,1,861895964,63616,73,63616,37
2026-09-02T13:33:03+00:00,1,861980660,64760,64,64760,73
2026-09-02T13:34:03+00:00,1,862004992,64760,56,64760,57
