method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
original_rlt,1,250,0.125,8,129.541,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,12.5,
original_rlt,2,250,0.25,8,121.153,,0,0.0,0.0,0.0,0.0,,,,,25.0,18.75,18.75,
original_rlt,3,250,0.125,8,123.591,,0,0.0,0.0,0.0,0.0,,,,,12.5,16.666666666666668,16.666666666666668,
original_rlt,4,250,0.375,8,120.758,,0,0.0,0.0,0.0,0.0,,,,,37.5,21.875,21.875,
original_rlt,5,250,0.375,8,119.344,,0,0.0,0.0,0.0,0.0,,,,,37.5,25.0,25.0,
original_rlt,6,250,0.0,8,120.438,,0,0.0,0.0,0.0,0.0,,,,,0.0,22.5,20.833333333333332,
original_rlt,7,250,0.0,8,120.664,,0,0.0,0.0,0.0,0.0,,,,,0.0,17.5,17.857142857142858,
original_rlt,8,250,0.125,8,121.587,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,17.1875,
original_rlt,9,250,0.25,8,121.575,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,18.055555555555557,
original_rlt,10,250,0.0,8,121.691,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,16.25,
original_rlt,11,250,0.25,8,120.856,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,17.5,
original_rlt,12,250,0.25,8,120.123,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,17.5,
original_rlt,13,250,0.125,8,120.516,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,17.5,
original_rlt,14,250,0.25,8,120.871,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,16.25,
original_rlt,15,250,0.125,8,121.078,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,13.75,
original_rlt,16,250,0.0,8,121.343,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,13.75,
original_rlt,17,250,0.125,8,121.513,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,15.0,
original_rlt,18,250,0.125,8,121.411,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,15.0,
original_rlt,19,250,0.25,8,121.067,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,15.0,
original_rlt,20,250,0.0,8,121.226,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,15.0,
original_rlt,21,250,0.375,8,121.657,,0,0.0,0.0,0.0,0.0,,,,,37.5,17.5,16.25,
original_rlt,22,250,0.25,8,121.163,,0,0.0,0.0,0.0,0.0,,,,,25.0,20.0,16.25,
original_rlt,23,250,0.125,8,121.385,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,16.25,
original_rlt,24,250,0.25,8,121.194,,0,0.0,0.0,0.0,0.0,,,,,25.0,20.0,16.25,
original_rlt,25,250,0.125,8,132.248,0.0,20,0.0,0.0,0.0,0.0,,,,,12.5,22.5,16.25,0.0
original_rlt,26,250,0.25,8,131.683,,0,0.0,0.0,0.0,0.0,,,,,25.0,20.0,18.75,
original_rlt,27,250,0.25,8,131.038,,0,0.0,0.0,0.0,0.0,,,,,25.0,20.0,20.0,
original_rlt,28,250,0.0,8,130.793,,0,0.0,0.0,0.0,0.0,,,,,0.0,17.5,18.75,
original_rlt,29,250,0.0,8,130.524,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,16.25,
original_rlt,30,250,0.375,8,130.022,,0,0.0,0.0,0.0,0.0,,,,,37.5,17.5,20.0,
original_rlt,31,250,0.0,8,129.762,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,16.25,
original_rlt,32,250,0.0,8,129.549,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,13.75,
original_rlt,33,250,0.0,8,129.284,,0,0.0,0.0,0.0,0.0,,,,,0.0,7.5,12.5,
original_rlt,34,250,0.125,8,129.049,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,11.25,
original_rlt,35,250,0.0,8,128.948,,0,0.0,0.0,0.0,0.0,,,,,0.0,2.5,10.0,
original_rlt,36,250,0.25,8,128.505,,0,0.0,0.0,0.0,0.0,,,,,25.0,7.5,10.0,
original_rlt,37,250,0.125,8,128.2,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,8.75,
original_rlt,38,250,0.25,8,128.126,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,11.25,
original_rlt,39,250,0.25,8,127.823,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,13.75,
original_rlt,40,250,0.125,8,127.668,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,11.25,
original_rlt,41,250,0.125,8,127.62,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,12.5,
original_rlt,42,250,0.125,8,127.418,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,13.75,
original_rlt,43,250,0.125,8,127.327,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,15.0,
original_rlt,44,250,0.125,8,127.188,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,15.0,
original_rlt,45,250,0.125,8,127.061,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,16.25,
original_rlt,46,250,0.25,8,126.842,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,16.25,
original_rlt,47,250,0.125,8,126.781,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,16.25,
original_rlt,48,250,0.375,8,126.442,,0,0.0,0.0,0.0,0.0,,,,,37.5,20.0,17.5,
original_rlt,49,250,0.0,8,126.329,,0,0.0,0.0,0.0,0.0,,,,,0.0,17.5,15.0,
original_rlt,50,250,0.25,8,131.794,0.0,20,0.0,0.0,0.0,0.0,,,,,25.0,20.0,16.25,0.0
original_rlt,51,250,0.0,8,131.53,,0,0.0,0.0,0.0,0.0,,,,,0.0,15.0,15.0,
original_rlt,52,250,0.125,8,131.305,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,15.0,
original_rlt,53,250,0.25,8,131.027,,0,0.0,0.0,0.0,0.0,,,,,25.0,12.5,16.25,
original_rlt,54,250,0.0,8,130.888,,0,0.0,0.0,0.0,0.0,,,,,0.0,12.5,15.0,
original_rlt,55,250,0.125,8,130.633,,0,0.0,0.0,0.0,0.0,,,,,12.5,10.0,15.0,
original_rlt,56,250,0.25,8,130.375,,0,0.0,0.0,0.0,0.0,,,,,25.0,15.0,15.0,
original_rlt,57,250,0.25,8,130.061,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,16.25,
original_rlt,58,250,0.25,8,129.816,,0,0.0,0.0,0.0,0.0,,,,,25.0,17.5,15.0,
original_rlt,59,250,0.125,8,129.684,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,16.25,
original_rlt,60,250,0.125,8,129.608,,0,0.0,0.0,0.0,0.0,,,,,12.5,20.0,15.0,
original_rlt,61,250,0.125,8,129.569,,0,0.0,0.0,0.0,0.0,,,,,12.5,17.5,16.25,
original_rlt,62,250,0.125,8,129.478,,0,0.0,0.0,0.0,0.0,,,,,12.5,15.0,16.25,
original_rlt,63,250,0.0,8,129.371,,0,0.0,0.0,0.0,0.0,,,,,0.0,10.0,13.75,
